,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
10,109.5,-0.00633439531957265,0.0032706292520742865,0.0038974478156887926,-0.0003674832318210974,0.010101463895989583,-0.011099658112652833,0.00712223744531002,0.01360681828809902,-0.021313518594251946,-0.010864075596327894,0.004761523118941113,-0.014589670808163646,-0.008327596087474376,0.004164789756760001,0.009567302133655175,-0.0068101820266747385,0.008687045812257566,0.002235305471549509,-0.00825911363644991,-0.022448838339551004,0.004739492894441355,-0.0027427369270299094,0.016981249790842413,-0.0011474739643745125,-0.003693513700272888,0.006267168804652101,-0.011514780520519708,-0.002741317169238755,-0.0023781331878126367,0.0013247044567833654,0.01502506594406441,-0.006190319484448992,-0.0017434788875107187,-0.013057833142738673,0.004173537579208642,0.010064839399274206,0.0021061280887806786,0.0029389547795290127,-0.002634210194082698,-0.005689562762563582,0.00782958647905616,-0.013022699637440382,-0.0017486052034655585,0.008292959940445144,0.004284765568445437,-0.004583130989340134,-0.004018079630623106,-0.004111596784787253,0.0056305682301172055,-0.0019243331658799433,0.005871144511911552,-0.010294381876519765,0.0003982322674346506,-0.0036993087480368557,-0.005051810660734191,0.008058155069011263,0.0038557998036594654,-0.006836542389646638,-0.000468544686009409,-0.00020044068514835095,0.00015156961744651194,0.003482819055261643,0.01657094382208015,-0.0006086136912927031,-0.002569796596071683,0.017168394714099124,0.004892262399425818,0.01647949513353524,-0.0037126198105397632,-0.0023104608193534664,0.0029888478973589374,0.005316913640126586,0.0026816966750629946,0.01123731378465891,0.0037673152924980967,0.010392587000387721,0.0030545898858690634,0.007754469590145164,-0.0019269768579761148,-0.002730906440410763,-0.005978903683717363,0.00020912182444590143,-0.004442646856364263,0.0022116383943284745,-0.0024086316076136426,-0.0002743965458648744,0.003430619901519094,-0.005012982425978407,0.006009298817662057,-0.0005694371655408758,0.007270306727150455,0.006508895845036023,-0.0007873367445426993,-0.0030864330648910253,0.010771053907228633,0.008103686670801835,0.004894342129409779,-0.010702848888467998,0.0027140038037032355,0.0003489292086669594
11,889.5,-0.0037325237412005664,0.0021437406074255707,0.0029761271551251413,0.0008039278247906623,0.007294034631922841,-0.007355172426468925,0.006569498300814302,0.011103691454627551,-0.017764561886360754,-0.009910070759360678,0.004440347411218681,-0.012366589322846266,-0.004583651595748961,0.004260730478563346,0.007986839111254085,-0.007234591645465116,0.006331145760486834,0.00294322987247142,-0.006527594369981671,-0.020823403239774052,0.00045355726033449175,-0.0027311488796840423,0.012504291361256036,-0.0013917536285589448,-0.004560880863573402,0.002013039916346315,-0.008211084750655573,-0.0029624297065311113,-0.0026125612639589235,0.002793427756114397,0.01203601126094327,-0.0078030803313595245,-0.0027011480255168864,-0.007472336490172893,-0.00036822332003794145,0.009729452825558838,0.0012766288382408675,0.0017537002695462434,-0.0004021819680929184,-0.00393507145345211,0.007383248046971857,-0.010157741503644502,-0.0010517593789700185,0.00637264949909877,0.003858914109878242,-0.00307474703695334,-0.004036034376258613,-0.0054490601032739505,0.003884767135605216,-0.0009010343797854148,0.006633594533195719,-0.010102186056792561,0.00081883575367101,-0.0010049159864138346,-0.0060390633210772645,0.005935725594463292,0.003034743534954032,-0.006176408007013379,-0.0016298478745738975,-0.0018210055910458322,-0.000957400920742657,0.00247689833631739,0.015368955908343196,-0.0008571056663640775,-0.004760211435495876,0.014875457028392703,0.004928488608857151,0.008138242087443359,-0.0041023728874279184,-0.0010381566036357984,0.002465274113455962,0.006526506444788538,0.0034992632630746812,0.008327902235032525,0.0015161000535954372,0.008486902005097363,0.004154179809847847,0.005505677131441189,-0.002121629420435056,0.0018466333276592195,-0.003949605650268495,-0.0005352360625693109,-0.004576088568137493,0.001887811519554816,-0.002101828322338406,-0.0004951765935402363,0.0015889467351371423,-0.004283549241517903,0.006521008431445807,0.0011160414607729763,0.003992749738972634,0.005712156435765792,-0.0007413874118356034,-0.00041394552390556784,0.007655359141790541,0.005082307085831417,0.003616121916275006,-0.005267816047853558,0.0034254679427249356,0.0007736582803772763
12,869.5,-0.008905008203873877,0.005822185074794106,0.006308533571427688,0.002187441074056551,0.014976269972248702,-0.015228636590472888,0.009374040998955025,0.021513537083228583,-0.0312777678907878,-0.015937371483778405,0.00460971064367186,-0.0191752823011484,-0.010280331969028111,0.007348520582308993,0.01567166168242693,-0.009726738921017386,0.014455367816844955,0.00468247048847843,-0.012342241694568656,-0.03466055024655361,0.006789919764560182,-0.005515988561091945,0.025839308403192263,0.0007266013621119783,-0.0028817488535423765,0.01031319557387178,-0.017434944220002534,-0.003385059829452075,-0.002026568292058073,0.0037365511932875963,0.022950761241372675,-0.01123382052173838,-0.001876563619589433,-0.019526123029208975,0.003666074724787905,0.014736962235474493,0.005884409177815542,0.002603253621418844,-0.0034134281184378785,-0.0068444288252067055,0.012651467386604054,-0.019069825678889173,-0.0012287095385545399,0.00994094141642563,0.006986437040905002,-0.007649173501704354,-0.005621536437683971,-0.006264861188174109,0.010622632232843899,-0.00294092924305005,0.00861562145073549,-0.017415974872710648,-0.0008338325613294728,-0.006409366199227407,-0.006259745423449203,0.011583107881597244,0.006228318037756253,-0.010941470101533924,-0.0003430579774430953,0.00016928791883401604,0.0025147577820462176,0.0047759178230990075,0.02535623578587547,0.00019399107550270833,-0.002470099099446088,0.026602486832052817,0.009510526579470024,0.021192665297712666,-0.0033232778785531993,-0.0022114602848887443,0.005183750470678206,0.009251333796419204,0.004821262753102929,0.015992163037299178,0.0043388623589635245,0.01630457403116452,0.005259331734851003,0.011025532719213516,-0.003036092525871936,-0.0016285544443235267,-0.010483985886094161,-0.0028365363454213367,-0.005245948634910747,0.0061667361238505695,-0.005261326965410262,-0.001459490103297867,0.006370846439676825,-0.0075992444959410935,0.00847269220976159,-0.0012505618331488226,0.008633647697570268,0.009641882269352208,8.996048709377638e-05,-0.0054808565855637426,0.014755652935491526,0.01397223872190807,0.0070137813185283445,-0.015983807091106427,0.004116009193239734,0.002031053099926794
13,129.5,-0.0040123604834661816,0.0021322153574146797,0.005014569571358152,0.0002970368746900931,0.008491131666232832,-0.009220689230278366,0.00704385088320123,0.012612606698530726,-0.019763950104243123,-0.010550001769297523,0.0035307790501974525,-0.013085990902618505,-0.006289718793414068,0.004871306961285881,0.009903957881033421,-0.006032680840871762,0.008122551738051698,0.002273504222830525,-0.007291534432442859,-0.022868829937942793,0.003259378430084325,-0.0011052747715439182,0.01654280631628353,-0.0022921696286175575,-0.0030362778932612857,0.007377855398226529,-0.009742365279817023,-0.00034570684219943366,-0.002241392755240668,0.0034585250818054193,0.012666128818818834,-0.006888287902256707,-0.0009326402272563427,-0.010669852673891,0.001681304736121092,0.008179702195775462,0.004370380669598717,0.0007690739386816857,-0.0021160395296647037,-0.0053133944631554185,0.0060428872987358774,-0.010480015800567344,-0.0011357781775586772,0.006885748677814263,0.00372693654790055,-0.00514907000324456,-0.0046909088276152035,-0.002980029945319984,0.005014623332681367,-0.0022522692641359756,0.004503650267724879,-0.010030819724488538,0.00038853510086482866,-0.005529929761542008,-0.004285386688570725,0.006339473141997587,0.003220381456776522,-0.0061141980280808635,0.00019830332021228978,0.00033305520714179717,0.0010656281090632546,0.0010045620787423105,0.017090886518417392,-0.0009857462559011766,-0.0035577144401031545,0.01720134298229823,0.0036715082154842094,0.014325271278005402,-0.0041627598246122945,-0.00133106710127322,0.002993999808677472,0.007550708307462628,0.0036281689477618783,0.009446982535155257,0.002290324781824893,0.010809567497926765,0.005268083474948071,0.005183946114266291,-0.0021484104057890364,-0.0008604619768448174,-0.0066047449941834206,-0.0014470859019638737,-0.001949382765451446,0.004525348511378979,-0.003091989921085769,-0.0010424257579870755,0.0028701039893348932,-0.004736101486923871,0.00631931014067959,2.2408671793527792e-05,0.004269349912647158,0.005942940292879939,-0.0002362189734412823,-0.0013608372399176005,0.010079097471316346,0.009507159728673286,0.004447539032844361,-0.00928914560281555,0.005598900419136044,0.001993905010749586
14,849.5,-0.008699196107045282,0.004450964585703332,0.005498555499434588,0.00364095904660644,0.012001933113788256,-0.013505529041867703,0.007826407337051932,0.01679288576451654,-0.024024418223416433,-0.013038664276245981,0.004481304157525302,-0.017206328840256902,-0.009352359180047643,0.006629877863088042,0.01316950776381418,-0.00696934360312298,0.012209710470051505,0.00420077819871949,-0.008157083760306705,-0.02859726344322553,0.007298238300427329,-0.0031337985099526124,0.022585128984064798,-0.0028034856906742787,-0.002230145830253605,0.008367082711629337,-0.014054692297941073,-0.0008467670173558872,-0.0027563448937144132,0.003536662489386799,0.018362814231659287,-0.008300210689776577,-8.911079494282612e-05,-0.016214101210061928,0.0030984684013674268,0.01107002410426503,0.004616831531166099,0.0016112671633891295,-0.0053727801503555385,-0.006861454794125166,0.008848051013774238,-0.014985518922912888,-0.0014936717838281766,0.008644019853090868,0.005399455205770209,-0.005350132696912624,-0.005421799494070001,-0.004961250573978759,0.007285084847535472,-0.003633702090883162,0.006708908064319985,-0.014117414568318054,-0.0021098035387694834,-0.0053381920399260705,-0.006105528465559474,0.009011280666163657,0.004034649697132409,-0.007661620833096095,0.001276932181281154,-0.0002178978953452317,0.0019887625821866095,0.0029834741180820856,0.018647488729038743,0.0015655866207112013,-0.0008091978561424185,0.020713518223783468,0.006536409200634807,0.02101918964763172,-0.0026891519639320903,-0.002317105196743796,0.004055433308531064,0.006906271869956982,0.0035221131256548688,0.012030079187388765,0.00339653078262927,0.013138060861092527,0.003064798560808413,0.008160233459057054,-0.0026209394436591538,-0.004104844940593466,-0.008907730318424002,-0.0038068061374360697,-0.004645500986953266,0.006566473032580689,-0.003728715803663363,-0.0016047377372160553,0.005553661816884414,-0.007034006075991785,0.00686435437964974,-0.0021942285537079444,0.008108131981862244,0.007533916062311618,-0.0007330555323278532,-0.005702679209935013,0.011194219277604134,0.012497083022026345,0.005940780945820734,-0.012184786167927087,0.0022482101907371544,0.004057638975973532
15,150.0,-0.003468879228291501,0.0021091826444414132,0.004213417309247667,0.0012626928676451956,0.006543775493766935,-0.008765916392760465,0.004749534434311153,0.01070597243233351,-0.017046116479572708,-0.009085117931438921,0.003693065870038481,-0.011679764808615715,-0.0046514464061363555,0.0043403102967464035,0.008839793704239474,-0.005019768820299457,0.006131775269750506,0.0017042052641045302,-0.007059727806509251,-0.01984743569448169,0.002368466856534637,-0.002577120396641216,0.012906464409925753,0.0005356818465294228,-0.004047855757865666,0.0043201365186264626,-0.0074391073430888355,-0.0021041621831023975,-0.0023959328675465215,0.0025220703625693985,0.011540900676101003,-0.006608076519417712,-0.0017315250851468243,-0.00956199876686913,-0.0008492551112015333,0.00810496337778334,0.0028788388340866993,0.0011438514964192152,-0.0033783589218122265,-0.003236253621123199,0.007141999370235551,-0.00922066422693509,-0.0006529599219599428,0.006191163748596972,0.004203339329078084,-0.004728854424943815,-0.0033673663801025776,-0.00513689931436342,0.004175306821707636,-0.0004021379699701183,0.004267544929115545,-0.009852246880265219,0.0008270622209324973,-0.0033302171172441115,-0.005327270072441371,0.005434385146058741,0.0034163435519162927,-0.00508150217882801,-0.0008556264684080989,-0.002106238325636479,0.0006778612317118261,0.0021820117489412603,0.013958019650696466,-0.0015797919311028505,-0.0014996381831311044,0.015146214294613205,0.0023835604827451918,0.011002181826846763,-0.0031247934204570596,-0.0008141878726226944,0.0032155418483030404,0.006535783672006801,0.003380636873189468,0.0076500306521276274,0.00314995458826334,0.010333875609960939,0.005207017241489319,0.005971608738902779,-0.001857634928282572,0.000159293411776335,-0.00422740571195304,-0.001164161514246925,-0.0036904270853570084,0.0031283444217738827,-0.003387072522725378,-0.0002358743028404812,0.002853843966607071,-0.0035790749548357866,0.0033906358017009633,0.0007818963328775549,0.003092480015419867,0.00592764427364316,-0.0012151132271225964,-0.0019281849908154634,0.008387540641706437,0.006244757980485225,0.0027235130293688384,-0.007601158338210163,0.00320445237247484,0.00044054870596439634
16,175.0,-0.0033336316492781847,0.003459837024224569,0.005941941456544085,0.000970101972503973,0.009660942799608416,-0.008891791373414514,0.007169496786320514,0.01521453305532963,-0.021036742704695667,-0.011140300102475709,0.005402221390576069,-0.016107211715405294,-0.004719292078616804,0.002965142518123371,0.009945104471688834,-0.008325440250638198,0.01028631884024623,0.00259875599595975,-0.009183583066573945,-0.026176064830686865,0.0005658275160761871,-0.002991457766319368,0.016213818566155107,0.0002848588302530798,-0.004921028390024981,0.006911317609372982,-0.01096357832510217,-0.002342390813745279,-0.002584408193923019,0.0037279036076707317,0.013074809903126403,-0.010369466734683273,-0.003233173378123019,-0.013654450283803302,8.338489890869315e-05,0.010161687364071158,0.004119739089595708,-0.00023354092978667633,-0.005163877245148138,-0.005070440177248735,0.00903051452117105,-0.013317889920315417,-0.0020206645065251184,0.007361239081264698,0.005672596736233039,-0.005988882832502112,-0.004773665781550366,-0.004757230173081866,0.004925993350454895,-0.0014957145969423562,0.005821128818407205,-0.01263774225512391,-6.760738374552985e-05,-0.0052487830870287045,-0.007395756812284476,0.007459283943623224,0.004016087856143713,-0.008128948808509198,-0.000271602203830643,-0.0018429506739705865,0.0006829133209098002,0.002360290806571921,0.018281491916586047,-0.000578271820217949,-0.004260162702472559,0.01967848153535983,0.004527268595070225,0.013464382229421031,-0.00433702017722555,-0.003468641345409259,0.0032566452061693215,0.0085793510480816,0.00497250303581903,0.01007430952901406,0.0023361753809350095,0.011512529301649794,0.006172683040294315,0.006849503756805869,-0.002163873824915284,0.00014673757937873295,-0.006128895762858206,-0.002448342230716913,-0.006861830342978496,0.00459663138262213,-0.004788843372305815,-0.0013392907241158638,0.00481350134038527,-0.005015430794848162,0.005733122840144367,-8.59846156251071e-05,0.0050677605062572125,0.007574545230391808,-0.0014755740021114591,-0.0008946181965413792,0.010746031279017314,0.007593128584317285,0.003767403910324933,-0.009726212592795491,0.004067215777969727,0.0011583180330489995
17,829.0,-0.009096326716514471,0.003028112347237766,0.005914487192750953,0.0017191401465901262,0.0106834014910592,-0.012287704046771285,0.007821296442194753,0.01639102880463248,-0.02204372868817743,-0.011299007451823075,0.0034525703316224585,-0.016282183761913552,-0.007966861350550539,0.007421979203908926,0.013384861385843362,-0.006349928148708949,0.01115568371356598,0.0028177058376881864,-0.008849575956663188,-0.026397760930108018,0.0058449907862398376,-0.0049896627450445,0.02135959893764396,-0.001490877639125323,-0.0033205585253502554,0.007528718730013463,-0.012217509743225361,-0.0008647842038217712,-0.003202985631235476,0.0026507628679696823,0.01718456621776048,-0.008293273715285718,-0.00041206637979485095,-0.014772849138742978,0.004132506172893392,0.011039898933155375,0.004598386419404831,0.00018098719772838412,-0.004520276443578214,-0.005495658580219329,0.007781296766119166,-0.014804131244697297,-0.0003684086156378423,0.007707628898926833,0.004651477658453153,-0.0048563026204993505,-0.005292583594425759,-0.002854606280812905,0.007087634713527569,-0.0025922951189429676,0.006054415644289942,-0.012126638345459165,-0.0019195943023078144,-0.004834797200774552,-0.005082665578118481,0.007768586854494754,0.00507160940434828,-0.007518568063720262,-0.00010733971014685397,0.0011970631672912051,0.0014043084471874558,0.0036699065858556423,0.018203646011811327,0.00029023456071237367,-0.0012221739037028914,0.019057485730757304,0.00689348685566637,0.01849490749078714,-0.0013485341880282032,-0.0020069075946507623,0.0033002827674083945,0.00670103752296806,0.004026858845636958,0.012462471251118197,0.003976851136290601,0.010952111439629724,0.0025996189863127213,0.008459598773957364,-0.0013314207102493605,-0.004223926638674346,-0.00722460680411868,-0.0031742027968426727,-0.004075697303051129,0.0033485932924252537,-0.0038257197648774656,-0.0016887841934693,0.005540211299722571,-0.007209341194192391,0.005882860095187512,-0.0018588917501758608,0.006312048098022517,0.0075635618576641375,-0.0005368355563231965,-0.005261069842769454,0.011592925286528217,0.010875501071149346,0.006399671037104868,-0.012980293777045085,0.0016662842799199833,0.0006377899227941054
18,804.0,-0.003938181065865953,0.0034349701800865345,0.0027169165610945946,0.0012719545928371974,0.00644083701275843,-0.006601242454429479,0.0053277246128157554,0.010520888076982749,-0.015650295857179523,-0.007941716180508153,0.002858804667806092,-0.009244167539220834,-0.003096692354786463,0.003882808409579066,0.007754771942864894,-0.004793651785787696,0.006479083041054325,0.0018919191604474127,-0.005423413754183927,-0.01638148106074619,0.002513730028395316,-0.0013690366656097968,0.012718929477630118,-0.0001406882430932581,-0.00262169813993688,0.005462365486766493,-0.008050936287778815,-0.0010115115618301105,-0.0014540045542224985,0.002329709293352889,0.010202896223275056,-0.006677352855619794,-0.0015398766669838142,-0.009432619116272816,0.0016340821280680067,0.008153393243917199,0.0034637379245270558,-0.00014856464273524863,-0.0030094960685377813,-0.0035599671193330294,0.005532633470810934,-0.00800724640681312,-0.0008265349311715972,0.005286393849489506,0.003325659088220383,-0.003461429400352966,-0.0025607854406879253,-0.003418411185427023,0.003675885874144044,-0.0019150121039148934,0.0037703552797179797,-0.008508093083946733,-0.0001762643238682107,-0.0030936146945821055,-0.0034408298369240143,0.005346056573687057,0.003688030290128342,-0.0047426282760390116,-0.0005937128996798681,-0.00011031088647071337,0.0006550919517457228,0.0026810435296722754,0.0122016467503272,0.00032727726022977583,-0.0013970572980379701,0.012828122574538955,0.003114870501027828,0.010920815733823412,-0.00172819207320321,-0.0014679959713248536,0.001956993293851124,0.005455200753078379,0.0022388564090039744,0.007474924482988266,0.0031282159601185664,0.008691892747422037,0.0035465069165717257,0.006235955011075491,-0.0011275191383651089,-0.0009217297308074696,-0.00444814828947058,-0.0009169140183326692,-0.0033531721369242937,0.0026810256794901916,-0.0026754546310383313,1.360291860002134e-05,0.0032097750809043646,-0.0022760207926882593,0.003825292793847219,-0.0011512299888949953,0.0034986953923462666,0.005063064838921115,-0.002265896390248411,-0.0024948808894460573,0.007025625983730826,0.005812671494666198,0.00341495522799709,-0.008038933117922139,0.001496426866526298,0.0010121666026830568
19,217.0,-0.0070612097349525855,0.0043759890971573024,0.007235191874629394,0.0016113693397280507,0.012649671051820572,-0.014610403193033894,0.01000867696195862,0.020912116972877728,-0.02889521176746877,-0.015491053378950296,0.005923382201713553,-0.0207046656424857,-0.008521629906714555,0.007661741312370974,0.015499243763439485,-0.010264532959193027,0.012961795081719175,0.0037878400677899744,-0.011867089048080908,-0.03481508098987185,0.003952240934780672,-0.004147845665416257,0.025020244483444417,-0.001224915502032011,-0.005053230503769803,0.0088163974090011,-0.01593027176756798,-0.0028294947057888333,-0.00351755075776468,0.003776203197247179,0.020858723410426386,-0.012026532748925754,-0.0029534171583691206,-0.017961910342455666,0.0012201595890060574,0.014122033962683583,0.005017707141814753,0.002468691288959235,-0.004822492051276971,-0.007460950688585977,0.011967642203324596,-0.016723316720559853,-0.0015200556882932275,0.010590329433497655,0.006262284385576839,-0.007230619656713151,-0.006508537631386637,-0.006702322725852189,0.0075773919334592805,-0.0016810997955458748,0.008657087077021557,-0.016737326504054097,-0.000945240048564632,-0.004954968493389474,-0.008821813310549426,0.01069966966769946,0.006451182021208462,-0.010952833550453017,-0.0015405877195007634,-0.0013085100942672315,0.0006249795231269672,0.004769218928942626,0.024271780187915613,-0.0006654894119657745,-0.005233548655418086,0.026541653625000352,0.006451017619375224,0.01926035352040675,-0.005539864607007158,-0.0033879935172576965,0.005078291432503399,0.010165392253838945,0.00495318050538613,0.015064623342649694,0.004191964244025506,0.016298934918780685,0.006897313994440165,0.010733755361302015,-0.004557677440061525,-0.0013058418209601025,-0.0092291913730812,-0.002805531004031019,-0.005902338054412129,0.005779750614667798,-0.0036598680064674803,-0.0018420729057238945,0.005481270306956338,-0.0068860686654013325,0.008698565214713612,0.00018045497007816195,0.006836170138293793,0.010212723180368564,-0.0008843328322241591,-0.0032100342380462364,0.015647069538218518,0.012742348632838746,0.0057935421845699735,-0.013855509637241166,0.005147071678154382,0.0015813024913685777
20,295.5,-0.004277050527033519,0.002788029968613438,0.004037121719639068,0.0006595834854712902,0.008018648276286995,-0.008502299948304426,0.0054385560238277356,0.011659798767283848,-0.01660754419015789,-0.008860251712772594,0.0036942981967905664,-0.01124964267082938,-0.005199218156157454,0.003960618554236705,0.009056816847042487,-0.005931679048159162,0.007819937500422456,0.002112645133499481,-0.0068341054441535725,-0.018832384441258697,0.003011735457702718,-0.002783345650302591,0.013706618205712099,-0.0010801029096839164,-0.0020763979261448863,0.004655322036948443,-0.009296886730333105,-0.002062624436803162,-0.001677944466149818,0.001989824964089077,0.012416322795758663,-0.006660586508908583,-0.0012442776471342607,-0.010176935110055138,0.0006542240782223149,0.008652631734961171,0.002864436977902455,0.0009402053402999288,-0.0028326921131463,-0.004792266739291246,0.00604443577500277,-0.009522773416606737,-0.0006167791858905391,0.006230881913021828,0.004234597722518397,-0.0034375092886073295,-0.0040849891566347865,-0.0035416357915588983,0.005196902329914213,-0.001085616040779546,0.004667093702985714,-0.009649335274505075,-0.0015489435602063953,-0.0031137443290265533,-0.004176447037239354,0.005896109737638172,0.003790001876237226,-0.005691045581889008,-0.00030635878444145955,-0.0001078169567585528,0.0008998949528997365,0.0019977420877819218,0.01372992150793959,-7.16075032958578e-05,-0.0029781238273940023,0.014892654875082229,0.003971824103201452,0.012298126467166916,-0.002694891768531342,-0.0017905507565421216,0.0023966805176813995,0.005550213845066644,0.002936365071749891,0.008534905323519042,0.0030713637071759126,0.008764061014115962,0.0037297705000003357,0.006034667134158286,-0.0010504702042774571,-0.0009316999632003489,-0.005477673194838965,-0.0016104576321131568,-0.0031031884895681146,0.0035479660860655224,-0.0022836629438696787,-0.0008772557633289811,0.0033668556827349534,-0.0045698734384666964,0.00458998894821122,-0.0009750962356801049,0.004574002976779393,0.005691771099758197,-0.0007594061592624034,-0.0017622594182552455,0.008302483151626303,0.007121364268481129,0.0032022136294079817,-0.008894908752992313,0.002507885648632438,0.0009553744797920124
21,762.0,-0.003224936122172618,0.0028900579344322483,0.0038147164114475758,0.0015916807889218697,0.007995275593797983,-0.008382144100819873,0.00626720686215611,0.01146934727519031,-0.016806186829820612,-0.008912093383365903,0.003996748113323437,-0.01127585456926516,-0.004275522575136909,0.004006491259100254,0.008515353268012404,-0.005833492351865226,0.007868737863530192,0.00286797457983167,-0.007106099890502678,-0.018833543979880317,0.0029684493704487318,-0.001903392997072925,0.012101897515094606,-0.000858684679802867,-0.0016492622945489446,0.004674905176083981,-0.008505498957079412,-0.001864224617020227,-0.001847871096403899,0.002303836614076069,0.012212720150604251,-0.006838477001821792,-0.0006697042776398699,-0.0102861027250583,0.0006517818857735784,0.007684447329765217,0.0027141484485148546,0.0008196708531613695,-0.0022838523687493183,-0.005130758858550424,0.006054336977699263,-0.009057648305315524,-0.0007046457525038105,0.00653139415249329,0.003232742254939777,-0.0035571815915649164,-0.0035472966164392843,-0.0034755344339414893,0.004620224857303997,-0.0013029889986765656,0.0037188618383052845,-0.009221935090516291,-0.0020096720291555605,-0.004147142874618029,-0.002730886318816126,0.005969560683694329,0.003565309532396813,-0.0063485069691192955,0.00010860567960083819,0.00017433001286752353,-0.00014000145046421406,0.0018899778568249365,0.01351838545207019,-0.0001347823972041211,-0.0023061223993863676,0.01522720923305976,0.004522658998956269,0.012103912072035945,-0.0029460818095354956,-0.0009015500021632761,0.0027109727312397973,0.004337562441783534,0.0030907688800983703,0.007866500668784615,0.002522617423991588,0.008984292119203019,0.003849294997846962,0.005144823082677745,-0.0015998908868906172,-0.0018411351050417579,-0.0060890013256787575,-0.001996118742549284,-0.0025368917007478394,0.0038457849576761047,-0.002360348479388366,-0.000621060792631893,0.003554730950352016,-0.004534792392091318,0.004768964063259773,-0.001097453911246372,0.004480177251786121,0.0060246460749608976,-0.000574677716411481,-0.0013989575719196264,0.008028970695555802,0.007054811115482483,0.0031218692890516565,-0.008486770305700537,0.0027198179381560873,0.001490185321943665
22,418.0,-0.005062174959739359,0.002875952026271251,0.004257130202382109,0.0016892587074733558,0.007996229641976497,-0.008865306505429073,0.006182598932266135,0.01218232795368889,-0.017497660871871174,-0.008925383092289864,0.003885582806131399,-0.012023041886343643,-0.005061873145773365,0.0046378669342572775,0.009438645268085827,-0.005343198730248854,0.008972777686518588,0.0025183220192688664,-0.007267144568594269,-0.019762584479814486,0.0032534884968344114,-0.00219761474410687,0.014539862624505158,-0.001078885670009898,-0.0020468142834065444,0.0061598811156524085,-0.009569319682496998,-0.0011460399672411062,-0.0021387312982159737,0.0023461017937314375,0.012542208991270492,-0.006770444535504794,-0.0006245871215081412,-0.011827749956801263,0.0013160260117398468,0.00842355919832533,0.003374784569049635,0.0008340111861380328,-0.003495894716816484,-0.0040294231741071045,0.00676436443975959,-0.010531382855727831,-0.0009465681788795693,0.006384057978911906,0.0041838430909726275,-0.0040368816173556865,-0.004373668166287765,-0.003757684417886613,0.005113351809385378,-0.002301777072182256,0.004699305313768529,-0.010598949202386184,-0.0010728877526550217,-0.004005110767488636,-0.004022635724503381,0.005953634258966068,0.0033475035800308744,-0.006643859960804802,-0.0004670764287034948,8.256649387166842e-05,0.0005994402228832616,0.0026421790723355123,0.013745237996925272,0.0004830597368022386,-0.0019275200847533069,0.01569248665904289,0.004200493100155641,0.013509897046603513,-0.002428505437838775,-0.001371802014692402,0.002861751925478644,0.00578838458074954,0.0028111220656689504,0.008281784322315508,0.00336009187866331,0.009153583528316446,0.003367950983595626,0.006467651766136193,-0.0022862610559580775,-0.0013333934933531576,-0.006193780446671547,-0.0020290949034168374,-0.002856238398374705,0.004022262128960615,-0.0029483927187070836,-0.0010929940744336545,0.003760029586545726,-0.004401705800252397,0.004961986457049858,-0.001308124631902177,0.004701147381461801,0.005968203870092925,-0.0008918467884776639,-0.0027601396225093284,0.008802741522791062,0.007275808486233382,0.0038266632245531774,-0.009110163903330743,0.0030105413026157058,0.0023842690122231167
