,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
183,0.0016487204702571034,0.001977162901312113,0.001771171111613512,-0.00011039644596166909,-0.0035664767492562532,-0.0040055434219539165,0.001995572354644537,0.0015558421146124601,-0.0003482401371002197,-0.0007422002963721752,-0.003374793566763401,-0.000595121702644974,0.0028532182332128286,-0.004055681638419628,0.004514335189014673,0.002777419053018093,0.002672481583431363,-0.0012819388648495078,-0.001613086205907166,-0.003977763466536999,-0.0012727528810501099,-0.0004988917498849332,0.0005311000277288258,0.0033700717613101006,-0.0036634751595556736,0.0023881203960627317,-0.002493371721357107,-0.003245863365009427,0.0006831437349319458,-0.0013183888513594866,-0.0020743650384247303,-0.0030032717622816563,0.0025813025422394276,-0.0007888069958426058,-0.004767788108438253,0.004943086300045252,-0.004755796864628792,0.0013817346189171076,0.00021325885609257966,-0.0026882165111601353,-0.0033869233448058367,0.004427828826010227,-0.0017065027495846152,-0.0003201919898856431,-0.00364863034337759,0.001488845911808312,-0.003122773254290223,-0.004794326610863209,-0.00015400946722365916,0.0019363600295037031,-0.0032789569813758135,0.0019903420470654964,0.00015782237460371107,0.004186615347862244,0.0039562261663377285,0.003319996641948819,-0.004881224129348993,0.002646032487973571,0.0034702217672020197,-0.004508467856794596,-0.004281247965991497,-0.0019174152985215187,0.0001126557617681101,0.0023705142084509134,-0.0037990922573953867,-0.0033303380478173494,-0.004875559359788895,-0.0006755226640962064,0.001944778603501618,0.0004542291280813515,-0.0040163928642869,0.0030067635234445333,-0.00020079195383004844,-0.004849407821893692,0.0027906042523682117,-0.0035921938251703978,-0.003675103420391679,0.0011781043140217662,0.0009623575024306774,-0.0017516815569251776,0.0028983461670577526,-0.0037539773620665073,-0.0019047179957851768,0.0008736044401302934,-0.0035431308206170797,0.003768601920455694,-0.00234618759714067,-0.00020328610844444484,-0.004721062257885933,0.0017439788207411766,0.004684729035943747,3.472805110504851e-05,-0.0029500050004571676,0.0020279795862734318,0.0012099993182346225,0.003153399797156453,-0.0019299763953313231,-0.0005495590157806873,0.001153074554167688,-0.0045010801404714584
184,-0.004987820982933044,-0.00038695454713888466,-0.000903748266864568,0.003477443940937519,-0.004115317948162556,0.0034246337600052357,0.0007236963720060885,0.003582649165764451,-0.004226486664265394,-0.0039794547483325005,-0.001957731554284692,0.0031165718100965023,-0.002438000403344631,-0.0024468153715133667,-0.0027956438716500998,0.0006882130983285606,0.0005736321327276528,0.0012829727493226528,0.0022181468084454536,-0.00184127117972821,0.00426581222563982,-0.004256944637745619,-0.0036271419376134872,0.0024843818973749876,0.0023543357383459806,0.0023288833908736706,-0.002427582163363695,0.0018810945330187678,-0.002290594857186079,0.0035624962765723467,-0.002496518427506089,0.0007844126084819436,-0.0042492407374084,-0.00040242643444798887,0.002164933132007718,-0.0040065823122859,-0.00019734620582312346,-0.003216915763914585,0.0026184015441685915,0.00020533561473712325,-0.004814761225134134,0.0008214044501073658,0.0014453154290094972,0.003328927094116807,-0.0009322977275587618,0.0003691250167321414,-0.0004839551402255893,-0.002124445978552103,0.0009473550599068403,-0.001334044965915382,-0.0030902849975973368,0.003822200233116746,-0.0007071679574437439,0.0031367677729576826,0.0029112310148775578,0.004871780052781105,0.0010003315983340144,0.0021356206852942705,-0.0031192325986921787,-0.00031691373442299664,0.004508414771407843,0.0005769330309703946,7.034003647277132e-05,0.003392054932191968,0.0015336215728893876,0.00024624288198538125,-0.003324854886159301,0.004145694896578789,-0.004969408735632896,-0.004564304836094379,0.0021937191486358643,0.0018084585899487138,0.003112882375717163,0.003689883276820183,-0.002124764723703265,0.002101598307490349,0.004412995185703039,0.00018380105029791594,-0.004824531730264425,3.449797804933041e-05,0.002388560678809881,0.0013127708807587624,0.0007631296175532043,-3.7625730328727514e-05,5.147814590600319e-05,0.004049340263009071,0.004421819467097521,0.0004894560552202165,0.00468321330845356,-0.003679638495668769,-0.0009929925436154008,-0.003915521316230297,-0.0025251612532883883,-0.0018696024781093001,0.00017561615095473826,-0.0003675207553897053,-0.0023144481237977743,-0.003553946502506733,0.002391405636444688,-0.0006438150885514915
185,0.0044235773384571075,-0.004215852357447147,-0.004121505189687014,0.0029011880978941917,0.004145060200244188,0.0017621350707486272,0.0016894256696105003,0.0032388311810791492,0.0020492500625550747,0.0029633468948304653,-0.001908143749460578,0.001013522152788937,-0.003491008887067437,-0.0034514358267188072,0.0022389311343431473,-0.0022581808734685183,-0.0011412599124014378,0.0034135763999074697,0.0048273541033267975,-0.001801049686037004,-0.004340723156929016,0.003694239305332303,0.003151521785184741,0.0014050715835765004,0.004681379999965429,0.003103944705799222,-0.004642421845346689,0.004024147987365723,-0.002958462806418538,0.0008396333432756364,-0.003367234952747822,-0.0004778382135555148,0.0036889046896249056,0.004473071079701185,-0.0031007903162389994,-0.0011563184671103954,0.003949861042201519,-0.0014940225519239902,-0.004691805224865675,-0.004395315423607826,-0.0011205035261809826,-0.0033760482911020517,-1.6311108993249945e-05,0.0030734825413674116,0.002019461477175355,-0.004815606866031885,0.004869632888585329,-0.002444937126711011,-0.0014218718279153109,0.002151856431737542,0.0011556469835340977,0.00016642689297441393,0.0037402652669698,-0.002405021106824279,0.0012348783202469349,0.00025064049987122416,0.0037789696361869574,-0.0017711034743115306,0.004312585573643446,-0.002083218190819025,-0.0038537413347512484,-0.00356602156534791,0.002621031366288662,0.0025831907987594604,0.0049460576847195625,-0.0034913045819848776,-0.0010859891772270203,-0.0021242336370050907,-0.0023593346122652292,-0.00016202032566070557,-0.0032805586233735085,-0.0010803103214129806,0.0027871322818100452,0.003959225490689278,0.0012776446528732777,-0.0023454695474356413,0.003594768699258566,-0.0030450820922851562,-0.0017635875847190619,-0.001673657912760973,0.0031774132512509823,-0.004177049268037081,-0.00359331420622766,0.0006490957457572222,-0.002967038657516241,-0.0029864502139389515,-0.0008809322025626898,0.000525266514159739,-0.0024025344755500555,0.0006791090709157288,5.406141099228989e-06,-0.0008252078550867736,0.002579123480245471,0.0022061853669583797,-0.0026793652214109898,-0.0010603677947074175,0.0034926009830087423,0.0005357784102670848,-0.0024270680733025074,0.0018572377739474177
186,0.0009897983400151134,0.002008195035159588,-0.0028449171222746372,0.0028355575632303953,-0.0010628554737195373,0.0011805456597357988,-0.004226143471896648,0.004268188029527664,0.002495842520147562,-0.00028793871751986444,-0.0008818238857202232,-0.002232865896075964,0.0018809622852131724,-0.0041410671547055244,0.0037876355927437544,0.0015095323324203491,-7.702171569690108e-05,-0.0038797662127763033,0.0032293505501002073,-0.004207702353596687,0.003140542423352599,0.0019111239816993475,-0.003165941219776869,-0.002252487000077963,0.00016478360339533538,-0.004119629040360451,0.004745611920952797,-0.0030050536151975393,-0.0006225710967555642,-0.00221693585626781,0.0018619864713400602,-0.001899768365547061,0.00044519544462673366,-0.002081089885905385,0.00225958414375782,-0.004272511228919029,0.0033104114700108767,0.00322498450987041,-4.2035280785057694e-05,0.003918247297406197,-0.00341839250177145,-0.004159983713179827,-0.002607588190585375,-0.004804086871445179,-0.0036766468547284603,-0.0019875189755111933,0.0035020303912460804,-0.000338919460773468,-0.0033359252847731113,0.000334228272549808,-0.000338694459060207,-0.0020638778805732727,-0.004560618195682764,-0.0016814449336379766,-0.0033922377042472363,-0.0007192352204583585,-0.0026066689752042294,4.895687015959993e-05,-5.046993464929983e-05,0.004151568282395601,0.001389800338074565,-0.0029852157458662987,-0.001681320951320231,0.00248672254383564,-0.004921967163681984,0.0019465440418571234,-0.003917432390153408,-0.0009606456733308733,-0.002997369272634387,-0.0028025698848068714,0.001574522233568132,0.0002299237239640206,0.0028645945712924004,0.0028847218491137028,0.0034217822831124067,0.004995946306735277,-0.004142518155276775,0.0010489452397450805,-0.0030530118383467197,0.003111045341938734,0.002937619574368,-0.0022268660832196474,-0.0048632691614329815,0.0042856293730437756,0.004165919031947851,-0.002657206729054451,-0.0019806392956525087,-0.0036155954003334045,-0.0004560253000818193,-0.0038553255144506693,-0.0022935711313039064,-0.001073649269528687,0.004308681935071945,0.0021936316043138504,0.004905762150883675,0.00023072719341143966,-0.0015038561541587114,-0.0038903122767806053,-0.0042690979316830635,0.001468553557060659
187,0.002221084898337722,-0.0019908612594008446,-0.004633457399904728,-0.004034307785332203,0.004686400759965181,0.0030340843368321657,-0.004518794361501932,0.0006844234303571284,0.0013089734129607677,0.0009051418164744973,0.0011196124833077192,-0.002009263262152672,0.0010796403512358665,0.0021422707941383123,0.0012655830942094326,-0.0031829834915697575,0.0010584318079054356,-0.0035255039110779762,-0.004736981820315123,0.003418147563934326,-0.0014625858748331666,-0.0035381377674639225,-0.002503054216504097,0.002514089923352003,0.003183546010404825,-0.0016056463355198503,-0.003318035276606679,-9.772181783773704e-07,-0.0028741611167788506,-0.0006285262061282992,0.00018604457727633417,-0.00400136224925518,-0.0023794230073690414,0.0009991138940677047,0.0008652591495774686,-0.0009564075153321028,0.0007940715295262635,0.004887301940470934,-1.1805892427219078e-05,0.0042552039958536625,-0.0012632337165996432,-0.002293534344062209,0.003656205488368869,0.0007157147047109902,0.0038351607508957386,-0.0038868009578436613,0.004847703035920858,-0.00040501923649571836,-0.0035751599352806807,-0.0004675865056924522,0.003711304161697626,-0.0002719408366829157,0.002719548996537924,-0.0016331124352291226,-0.0037633583415299654,-0.003248657798394561,0.004500490613281727,0.0020292794797569513,0.004532582592219114,-0.002007304923608899,0.0028776824474334717,0.0029448997229337692,-1.670986421231646e-05,-0.003242483828216791,0.0028484005015343428,-0.0006119885947555304,-0.0019184675766155124,0.00289040501229465,-0.0036157506983727217,-0.0028505290392786264,0.004596320446580648,-0.0013904449297115207,0.003394218161702156,0.001607604674063623,-0.002654170384630561,0.002701500663533807,0.002793341875076294,-0.0024362204130738974,0.0017594504170119762,-0.0031739461701363325,-0.0039002171251922846,0.0035372478887438774,0.0005166197079233825,0.0026727609802037477,0.0028382032178342342,-0.0007429185789078474,-0.00031065911753103137,-0.003447619965299964,0.0016482275677844882,0.002816460095345974,1.245737075805664e-05,0.0013899975456297398,-0.002681413199752569,0.0011108219623565674,0.0007702154107391834,-0.002366619184613228,0.003020036267116666,-0.0017350184498354793,-0.0030944794416427612,-0.0006413936498574913
188,0.004485771059989929,-0.0028299421537667513,-0.002106773667037487,-0.0011726837838068604,0.000501462840475142,-0.002200361108407378,0.0045133489184081554,0.003917306661605835,0.003972006030380726,0.0049321637488901615,0.0024733138270676136,0.002698340453207493,0.0013362133176997304,-0.0028324322775006294,-0.002831432269886136,0.0009314829367212951,-0.004221092443913221,-0.003833998227491975,0.004322300665080547,0.0013897489989176393,-0.001195900491438806,0.003101228503510356,-0.001646106829866767,-0.0007304784376174212,0.0001437926257494837,-0.0007267025066539645,0.0003102117916569114,0.0028604876715689898,0.004654881544411182,-0.004091680981218815,-0.000719044532161206,-2.293854959134478e-05,0.0013921684585511684,0.003686775453388691,-0.000511839403770864,-0.0023422734811902046,-0.0028544471133500338,-4.66588135168422e-05,-0.00021604627545457333,-0.001866509672254324,0.0020540677942335606,0.0031576408073306084,-0.002418672665953636,-0.000197950896108523,0.004576897248625755,-0.001109338947571814,-0.0034889804664999247,0.0029187737964093685,-0.0026526993606239557,0.0035438716877251863,0.0020250522065907717,0.003188428934663534,-0.0010152101749554276,-0.001259907498024404,0.0019985930994153023,-0.003700603498145938,0.0017962962156161666,0.0015328943263739347,-0.002230826299637556,-0.002594477031379938,-0.003112207632511854,0.0039396570064127445,-0.004964029416441917,-0.0030045530293136835,0.0017165112076327205,0.00021395683870650828,0.0016758579295128584,0.003993003163486719,0.0025623487308621407,-0.001430755597539246,-0.0044431318528950214,0.004844039678573608,0.004438464064151049,0.0016729015624150634,-0.00402252608910203,-0.004588684532791376,0.001246108440682292,-0.0015436741523444653,0.004292587749660015,0.0016129487194120884,-0.0016442168271169066,-0.003889902727678418,-0.003195576136931777,0.0013300799764692783,-0.0025626407004892826,-0.004360763356089592,0.002295091049745679,-0.0042048366740345955,-0.0006467649363912642,-0.001725943060591817,-0.00308422208763659,0.004524959251284599,0.0008749479311518371,-0.004013447090983391,-0.0007138240616768599,0.0030735547188669443,-0.0013753187377005816,-0.0011258360464125872,-0.003602828597649932,0.004819171968847513
189,-0.006613943725824356,0.01020784117281437,0.02197331190109253,-0.0013011309783905745,0.03704165294766426,-0.03217684477567673,0.027120711281895638,0.05855664238333702,-0.0832042545080185,-0.047049473971128464,0.025240132585167885,-0.060540925711393356,-0.015099634416401386,0.01671605370938778,0.03612668067216873,-0.04001021012663841,0.04562963545322418,0.012705329805612564,-0.03760137781500816,-0.10169878602027893,0.005865550599992275,-0.016444267705082893,0.054541006684303284,-0.007047965656965971,-0.024245532229542732,0.015014403499662876,-0.034579288214445114,-0.016273215413093567,-0.010474810376763344,0.00542775122448802,0.056551482528448105,-0.03707638382911682,-0.01392281148582697,-0.052964646369218826,-0.0012409997871145606,0.04179547727108002,0.015538446605205536,0.004736784845590591,-0.01847139373421669,-0.022453628480434418,0.03411857783794403,-0.04828791692852974,-0.005888049490749836,0.03320642188191414,0.018832607194781303,-0.02221737802028656,-0.018269535154104233,-0.0244920514523983,0.022251393646001816,-0.005739677231758833,0.024065416306257248,-0.05367252975702286,-0.0010632164776325226,-0.022156352177262306,-0.03006269410252571,0.02750593237578869,0.016223471611738205,-0.029551099985837936,0.0022008512169122696,-0.009363565593957901,-0.000689103442709893,0.0016783212777227163,0.07017962634563446,-0.006235151086002588,-0.02303023263812065,0.08335568755865097,0.016116265207529068,0.04908118396997452,-0.014578128233551979,-0.008205299265682697,0.016738180071115494,0.03249292075634003,0.015937652438879013,0.03513159975409508,0.014199911616742611,0.047880854457616806,0.030526863411068916,0.030367214232683182,-0.009540491737425327,0.0009345075231976807,-0.03477442264556885,-0.01286907959729433,-0.021323636174201965,0.01150519773364067,-0.016552573069930077,-0.007202832493931055,0.011840952560305595,-0.02135765366256237,0.020912745967507362,0.0021305170375853777,0.021889805793762207,0.03221076354384422,-0.0021475995890796185,0.00285058980807662,0.04081743583083153,0.031933266669511795,0.017481643706560135,-0.029338011518120766,0.019674496725201607,0.007731122430413961
190,0.002886554691940546,-7.838219607947394e-05,-0.001010955311357975,0.0033701383508741856,0.0026879371143877506,0.0015661395154893398,0.004275843035429716,-0.00024767755530774593,-0.004547336604446173,-0.0041053323075175285,0.0022452182602137327,0.0040723602287471294,-0.0035698693245649338,-0.002082252176478505,0.003051041392609477,0.002778815571218729,-0.004269053228199482,0.0019578509964048862,-0.003385207150131464,-0.0027736236806958914,0.0018512338865548372,-0.004720622673630714,-0.0027348247822374105,0.0002211707760579884,-0.0027065384201705456,0.0037297243252396584,0.0001200705737574026,-0.004861931316554546,0.00018609403923619539,-0.0018629536498337984,-0.0014821443473920226,-0.004456563387066126,-0.0033670300617814064,0.0048286644741892815,0.0018570965621620417,-0.0027273809537291527,-0.0003134739527013153,-0.0002507767057977617,-0.0001736828708089888,0.001134294900111854,0.004058034624904394,-0.0038322920445352793,-0.0013589522568508983,0.003798087127506733,-0.001959623768925667,-0.004813600331544876,0.00428418954834342,0.0010334050748497248,0.0011557262623682618,0.00033052207436412573,-0.0022712850477546453,0.0037901890464127064,0.00378865422680974,0.0023701852187514305,-0.004494079388678074,-0.004479361232370138,-0.002315403427928686,0.0038533424958586693,0.0010254973312839866,0.003960103262215853,0.0026135898660868406,0.0014255684800446033,-0.0032327603548765182,-0.0024302450474351645,-0.004464898258447647,0.004560715053230524,-0.0008108913898468018,0.0039047885220497847,-0.004874267149716616,-0.002249556826427579,0.003273429349064827,-0.0035515862982720137,-0.0034010952804237604,4.8238634917652234e-05,0.0013999807415530086,0.0038801932241767645,0.00047581017133779824,0.004129831679165363,-0.003468909300863743,-0.004059239290654659,-0.002458516275510192,0.0015616673044860363,-0.002593599958345294,0.004299870692193508,0.0004478418850339949,-0.003365593496710062,0.002957326825708151,0.00030744372634217143,0.004315695259720087,5.466580478241667e-05,-0.00018907398043666035,2.5819539587246254e-05,-0.004143917467445135,0.0016390186501666903,0.0004339885781519115,-0.002452404471114278,-0.0038614091463387012,0.000276714563369751,0.0021243023220449686,-0.002604738576337695
191,0.00495272409170866,-0.0012536159483715892,0.002177977003157139,-0.003762271720916033,-0.0016153058968484402,-0.0031941800843924284,0.0006505012279376388,-0.004220109432935715,0.003428920404985547,-0.0036810284946113825,0.0005376756307668984,0.0005595821421593428,-0.0023571597412228584,-0.00282786856405437,0.004364984575659037,-0.0015108287334442139,0.0013498467160388827,-0.001907756319269538,-0.004474620800465345,0.0013816809514537454,-0.0003895670233760029,-0.0002948081528302282,0.0014027857687324286,-0.004103530198335648,-0.003933113068342209,0.0026279985904693604,-0.0026307841762900352,-0.001198469428345561,-0.0007141518872231245,-0.0027619749307632446,-0.0006396761746145785,-0.003184905042871833,2.9531716791098006e-05,-0.0004473710141610354,-0.0023748597595840693,0.0003595059970393777,0.004861524328589439,0.00486413948237896,0.0005597352865152061,0.0002510017075110227,0.0014890736201778054,-0.004199010320007801,-0.003987735137343407,0.0003133743884973228,0.00035799204488284886,-0.004408618435263634,0.0031546426471322775,0.0043814536184072495,0.003988825716078281,-8.525580051355064e-05,0.0028336215764284134,-0.0016950508579611778,0.003196901176124811,-0.0034621625673025846,-0.0005449995514936745,-0.004815020598471165,-0.003910127095878124,-0.0039744325913488865,-0.0029085471760481596,0.0035350495018064976,0.001515706768259406,0.0005234623095020652,0.0035666448529809713,0.0019582724198698997,0.0033775854390114546,0.004578167572617531,0.001766676316037774,0.0026162576396018267,-0.0018501287559047341,0.0033080470748245716,-0.00422750785946846,-0.0006904173060320318,0.002028183313086629,0.00474315881729126,-0.004941214807331562,-0.0041766478680074215,-0.0013333079405128956,0.004308628384023905,0.0011990469647571445,-0.0030879508703947067,0.0002792948507703841,-0.0039398097433149815,-0.0007965525728650391,-0.003936462569981813,-2.5987625122070312e-05,-0.003503987565636635,-0.0036662446800619364,0.0032782196067273617,-0.004462000448256731,-0.0030104562174528837,-0.0028509136755019426,0.003775336081162095,0.0034384923055768013,0.003663955256342888,0.0026868749409914017,-0.0002983897866215557,0.0034200644586235285,0.00048196851275861263,0.0033209954854100943,0.004454655107110739
192,-0.04618332162499428,0.023648204281926155,0.031264059245586395,0.003786766203120351,0.05915273725986481,-0.06948954612016678,0.037491727620363235,0.0880267471075058,-0.1306537389755249,-0.06660354882478714,0.019578944891691208,-0.08979466557502747,-0.04311574995517731,0.03713873773813248,0.06819063425064087,-0.038716502487659454,0.06386735290288925,0.02259403094649315,-0.04659878835082054,-0.1461201310157776,0.03777061775326729,-0.02169232815504074,0.11095854640007019,-0.0046872408129274845,-0.013453513383865356,0.04986458644270897,-0.06601028889417648,-0.007504826411604881,-0.014035781845450401,0.017214149236679077,0.09559820592403412,-0.04428236186504364,-0.0034447635989636183,-0.08707138895988464,0.01807541772723198,0.05370042473077774,0.022357720881700516,0.0041728815995156765,-0.02219252847135067,-0.027970025315880775,0.04843016341328621,-0.07178902626037598,-0.009990272112190723,0.04771111533045769,0.03203355893492699,-0.03166159987449646,-0.027824243530631065,-0.02912241406738758,0.04082599654793739,-0.0201864056289196,0.030778370797634125,-0.0783892273902893,-0.011708470992743969,-0.03226350247859955,-0.022968720644712448,0.05225673317909241,0.02934238314628601,-0.04206700623035431,0.008395726792514324,0.008223844692111015,0.00045218784362077713,0.014888463541865349,0.09316893666982651,0.007638250011950731,-0.01301177404820919,0.10945899784564972,0.03666273504495621,0.09864658117294312,-0.01664547622203827,-0.004387229681015015,0.014623251743614674,0.04015053063631058,0.014634938910603523,0.066657654941082,0.022881869226694107,0.06997062265872955,0.019451847299933434,0.04568864032626152,-0.011018255725502968,-0.0223433468490839,-0.05287836492061615,-0.018943235278129578,-0.014378353953361511,0.03326958417892456,-0.023655574768781662,-0.006378317717462778,0.025807229802012444,-0.036733098328113556,0.034915123134851456,-0.015131209045648575,0.03955916315317154,0.03721603378653526,0.002046203939244151,-0.021903522312641144,0.056480277329683304,0.05907309800386429,0.0322723314166069,-0.07757838070392609,0.016689516603946686,0.021965771913528442
193,0.001257923897355795,0.000334270007442683,0.004547123331576586,-0.00369508215226233,-0.0021964756306260824,-0.00037034868728369474,-0.0021271533332765102,0.0028485185466706753,0.0011267423396930099,0.003175377147272229,-0.0045811329036951065,0.00464470311999321,0.0009785151341930032,0.004436104092746973,-0.003458592342212796,8.490800973959267e-05,-0.004082588944584131,0.0032457327470183372,-0.004168771207332611,0.0025530927814543247,-0.002907918766140938,0.002188820159062743,0.0031617123167961836,0.004065028857439756,-0.004470938816666603,-0.0048369611613452435,-0.0003323993005324155,-0.003813961986452341,-0.0034596698824316263,0.001148485578596592,0.0015875172102823853,-0.0009108683443628252,0.0026444108225405216,-0.002629357622936368,-0.0011214539408683777,0.0022037243470549583,-0.002097223186865449,0.0029530536849051714,0.0024150984827429056,0.0012815648224204779,-0.0027643388602882624,0.0008809965802356601,0.0004167628358118236,0.0037460648454725742,0.001770108938217163,-9.917139686876908e-05,-0.004372159019112587,-0.00012133061682106927,-0.0009625035454519093,0.0039058392867445946,-0.0009205281967297196,0.0006871157675050199,-0.0005239376332610846,0.0018359965179115534,-0.0023771109990775585,0.0012299483641982079,0.002733819419518113,-0.0003636452602222562,-0.0030135202687233686,0.002112702699378133,-0.0003821581485681236,0.003966273739933968,-0.0013775089755654335,-0.0015593921998515725,-0.0025837658904492855,0.002782572526484728,-0.004913647193461657,-0.0011266928631812334,0.004006543196737766,-0.00015754341438878328,-0.004012752790004015,-0.0010820698225870728,-0.0011655333219096065,-0.003400552785024047,0.0013876908924430609,0.0029863291420042515,0.0031298762187361717,-0.0012716862838715315,-0.0012044087052345276,0.0014344608644023538,0.00026828766567632556,0.0020814556628465652,0.002315526595339179,0.0041987095028162,-0.001104101538658142,-0.003500928170979023,-0.0049867392517626286,0.00188757898285985,-0.00026945502031594515,0.00020697414583992213,-0.0017702275654301047,-0.004047101363539696,0.0011052567278966308,0.00046276807552203536,0.0038474970497190952,-0.0034694981295615435,0.0028903656639158726,-0.001551393885165453,-0.0004106965789105743,-0.002389737404882908
194,-0.015644043684005737,0.012338567525148392,0.020843544974923134,0.007914379239082336,0.02492896281182766,-0.033166948705911636,0.024610817432403564,0.04846347123384476,-0.06946191191673279,-0.03174552693963051,0.019488321617245674,-0.04394940286874771,-0.02167586423456669,0.017117725685238838,0.033548515290021896,-0.022847101092338562,0.04171605408191681,0.003555228700861335,-0.03819664567708969,-0.07841439545154572,0.0068280939012765884,-0.012168778106570244,0.05639158934354782,-0.004184875171631575,-0.01525946706533432,0.023586342111229897,-0.030051931738853455,-0.0005039919051341712,-0.012018460780382156,0.015799665823578835,0.04316010698676109,-0.03107977844774723,-0.0059277936816215515,-0.05185401812195778,-0.005595821887254715,0.028205305337905884,0.017902540042996407,-0.00056884391233325,-0.02177930809557438,-0.01780819334089756,0.023809991776943207,-0.043531838804483414,-0.005654477514326572,0.022179288789629936,0.024727515876293182,-0.0228192750364542,-0.018623339012265205,-0.008981846272945404,0.01818789914250374,-0.0020797087345272303,0.013482405804097652,-0.03663964569568634,-0.004330249037593603,-0.02601507678627968,-0.018158091232180595,0.02420331910252571,0.012700296007096767,-0.02849438786506653,-0.008118469268083572,-0.005071080289781094,7.607835868839175e-05,0.008294961415231228,0.055491287261247635,-0.001968204975128174,-0.0063043334521353245,0.06451466679573059,0.023221353068947792,0.06703045964241028,-0.008363379165530205,-0.0021339417435228825,0.010668626055121422,0.029173998162150383,0.015990201383829117,0.032880786806344986,0.0159602053463459,0.0482465885579586,0.02143273316323757,0.03000066615641117,-0.011555427685379982,-0.007770034018903971,-0.0290895476937294,-0.009459210559725761,-0.014084380120038986,0.008813722059130669,-0.019940834492444992,-0.0038934533949941397,0.014615408144891262,-0.016453897580504417,0.02306973747909069,-0.011573746800422668,0.018506241962313652,0.02684970200061798,-0.001434658537618816,-0.013383608311414719,0.03989836573600769,0.029691124334931374,0.013549599796533585,-0.038873638957738876,0.012742547318339348,0.011623158119618893
195,-0.004256578627973795,0.004128879401832819,-0.0019225752912461758,0.0027212845161557198,0.001692501944489777,0.0017158144619315863,-0.0017247148789465427,6.514608685392886e-05,0.00033795475610531867,0.0016189360758289695,0.00043857155833393335,0.004134738352149725,-0.0011487918673083186,-6.797045352868736e-05,-0.00045837819925509393,0.002528265118598938,-0.00048091411008499563,-0.0035666641779243946,0.0023132883943617344,-0.00157302082516253,0.0019496709574013948,-0.004160074982792139,-0.0007455360610038042,0.0035079140216112137,-9.757131192600355e-05,0.004972855560481548,-0.002500054193660617,0.0007120943046174943,0.0014764725929126143,0.004168508108705282,-0.0027737051714211702,-0.0002693429705686867,0.0017189091304317117,3.778696191147901e-05,-0.0012482672464102507,-0.0023278421722352505,0.0043073296546936035,-0.0008632296230643988,0.0007300007273443043,0.0030501282308250666,0.0011942661367356777,0.002212932100519538,0.0026406520046293736,4.6630502765765414e-05,0.00400393083691597,-0.0005455759237520397,0.00033161340979859233,0.0023132001515477896,-0.004509820137172937,-0.001555069349706173,-0.0038940247613936663,0.0005494332290254533,-0.0008894464117474854,0.002132860478013754,-0.004608913324773312,-0.004083586856722832,0.002442555967718363,-0.002351246075704694,0.0030492478981614113,-0.004951660521328449,0.0035612040665000677,-0.0020046525169163942,-0.003291501896455884,-0.0005545896128751338,0.004651207476854324,-0.0032234860118478537,-0.0020999170374125242,-0.0037145495880395174,-0.004385084379464388,-0.0036682509817183018,-0.003158413805067539,-0.0019885492511093616,-0.004158869851380587,-6.854534149169922e-07,-0.003218164434656501,-0.003126346506178379,0.002598243998363614,-0.004046487621963024,0.004322635009884834,0.0017494297353550792,0.003302438883110881,0.00020611345826182514,-0.0009633520385250449,0.00031800568103790283,0.001551466528326273,-0.0014640811132267118,-0.002456472022458911,-0.0035181515850126743,0.003785418812185526,0.00436862837523222,-0.003472507931292057,0.0013460039626806974,-0.003343905322253704,-0.004451589193195105,0.0015842932043597102,0.004834335297346115,-0.001993065234273672,0.0020698457956314087,0.0038917672354727983,-0.004089830908924341
