,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
10,855.0,-0.010653344520974444,0.005638118728353252,0.0070386402827959165,0.002844623115379345,0.015179726891360702,-0.016719215269955418,0.009901848283665114,0.022040814666869458,-0.03165281668528525,-0.01651014948616976,0.005047839710393651,-0.021332127416495813,-0.011147114369615924,0.008655861118644338,0.016327675629520044,-0.009885506875544875,0.015598976605388351,0.005352530583464098,-0.01150000909304555,-0.03662702447477247,0.008510324744830444,-0.005130202017343512,0.028373218686531566,-0.0018888415467120945,-0.00261935408387657,0.010725477885540426,-0.01816877934580779,-0.0016865754252207927,-0.0029857411096930776,0.003900556725112065,0.023837244810155495,-0.01104615958209968,-0.0012946612145187182,-0.020781677679306897,0.004026714002644784,0.01433849597797784,0.005979232223718546,0.002417345397010295,-0.0051189820634052665,-0.00846604306769386,0.011680283703643693,-0.019465567214259242,-0.0014305457964038425,0.010712262368267106,0.006582147299812979,-0.007110105486142183,-0.006466322988589202,-0.006020289963943814,0.009975941967268477,-0.003692208671550764,0.008630498480863127,-0.0181897870669755,-0.0018078875807325573,-0.006681771730393041,-0.0072546294183914615,0.011505231378550581,0.005994522017179839,-0.010342605083485869,0.0001952440681193517,5.09544241305725e-05,0.0026121897134351066,0.0048916844551223785,0.025179832610195838,0.0015343198651517967,-0.0017785242988876205,0.02696164951229354,0.009318193900539992,0.024684343810694176,-0.003483379602998445,-0.002681473715104702,0.005076877349259127,0.00903363358740919,0.004642537884964509,0.01614544567498588,0.004530600403527251,0.01718280547555132,0.004059116043870068,0.010967959298410032,-0.00297544355469818,-0.003669476733193714,-0.011150869930574875,-0.0038504167706846578,-0.005716304893598326,0.007621412200740309,-0.004844518751655617,-0.0017976166387652847,0.007016884570696121,-0.008199048983938547,0.008478492970232645,-0.0023474628216001415,0.009495378384599441,0.009930409038409405,-0.00030406095814241826,-0.0065533378751062915,0.014716671834872649,0.014864634413794221,0.007764030618780055,-0.01664698332773917,0.003335058377794639,0.003433420641323938
11,584.0,-0.0027075751033330416,0.0013300440460876993,0.0016423083017914524,0.00015330137256705785,0.004876535040316485,-0.004606168212782732,0.002681634556317504,0.006085426752217748,-0.009382517187251763,-0.005419833232000629,0.0014838081689494435,-0.0060752410541642715,-0.0023657435067047537,0.002417592970541971,0.005386389032788958,-0.0028700004688115227,0.004179028260470193,0.0009581499923134532,-0.003935690220888765,-0.010618450204926001,0.002162436220424606,-0.0018151693709907804,0.007593529058175726,7.765069065187809e-05,-0.0005763570961983256,0.002615584543239862,-0.0054700461733637904,-0.00027494839648964457,-0.0007717696649667594,0.0012970824433029867,0.00598648891188552,-0.002470970538350697,-0.0006183494499171087,-0.005874615114078812,0.0016253798861183997,0.0039607181102799165,0.001080943199377419,0.0012024228211536723,-0.0008138204950150615,-0.0030089440822345546,0.0029074862534972765,-0.004838256105629514,-0.0004068052193689938,0.003791866566121393,0.002403062931447705,-0.0024829262494793065,-0.0027591432974193165,-0.0013642714205916286,0.0029346985650184282,-0.000645627450641294,0.0020848295095307274,-0.005167416549700137,-0.0010410024768405367,-0.00287990542300517,-0.0017000170069548669,0.003155118558231375,0.0022043696867222813,-0.0031164977334172212,-0.0004987279968732447,-2.2760519331833487e-05,0.0006852607138112973,0.0014465567052111552,0.008215542488695526,0.00013104526465697046,-0.0011495468912626297,0.008287196010140632,0.0020969972585512457,0.008066715903236819,-0.001249501406338366,-0.0012535592790677383,0.0007422700654136329,0.0031804450067129085,0.0011737755034738153,0.005099772718939991,0.0025701931838139217,0.0050621097486347215,0.0016545971187990705,0.003241992430396731,-0.0011870957346121625,-0.0008319398568462636,-0.002476736902571385,-0.0007663393978950894,-0.0015991423251568587,0.0019109060727288897,-0.0012662527947116856,0.00023639353086298898,0.001763045735795925,-0.0031938213672974202,0.0030025167203696582,-0.0003611259522353647,0.0032274915807028294,0.003328260750153119,0.00013144223695680837,-0.0011881392995920983,0.005390749325554065,0.004701093602249019,0.001640976261579124,-0.0047291080119704985,0.00116530505499427,0.0007113130412379103
12,216.0,-0.007787980440565757,0.004730726822576687,0.00789985026223766,0.001650168806401194,0.013573843925590981,-0.01575678523616207,0.010531689695627004,0.022523600779309403,-0.031234480352163793,-0.016612220443408543,0.006455890350836982,-0.022331722808873956,-0.009062850106833942,0.008227618055945421,0.016567711000343287,-0.01118480885298487,0.014160217925189698,0.004175895077459428,-0.01277824073565402,-0.03738493187576714,0.004362224772693481,-0.004356142003363095,0.027124853456888188,-0.0013394826642516,-0.005419106199434604,0.009368988871167777,-0.017178606824553022,-0.003092464992768525,-0.0037502108259336395,0.0040916840054491775,0.022498711226302575,-0.012885240649612712,-0.003096566990306571,-0.019563540771563477,0.0012709928191992864,0.01520602243117,0.005228229316736692,0.002461379293498449,-0.005350183959201178,-0.008038096327343772,0.012826261448632659,-0.017796367510705825,-0.0017879697298471171,0.011347320829657922,0.006833191453783813,-0.007705922309433626,-0.007034252111813698,-0.0073009844422545584,0.008127809966133678,-0.0017674825885835245,0.009519372655988395,-0.01835149377610136,-0.0011614378354530364,-0.005528977103120476,-0.009361433576023202,0.011469556655764343,0.006879491398667214,-0.012018780457426523,-0.0015118687215184535,-0.0015101111625257179,0.0007577540564656559,0.005081133780014843,0.026231137649333762,-0.0006200210362508293,-0.005655714874235697,0.028560556914467895,0.007050434486111883,0.020775182868865337,-0.005644459323615139,-0.0036772016288059645,0.005260996534357825,0.011115868940952853,0.005472933681791302,0.016182206729603858,0.004600314541569176,0.017545544094829477,0.007461878429418035,0.011449731350890637,-0.004864910770889989,-0.0014015115314167767,-0.010006768136472407,-0.003040305186147494,-0.00647867663293235,0.006275649809300785,-0.003950473514622907,-0.0018328425975792564,0.005682476992473406,-0.007490934106160638,0.00925958056976406,0.00029118171397725503,0.007365095452519632,0.010920267757005478,-0.0007996277971530956,-0.0034435968911352265,0.01702798597441012,0.013878171086224583,0.006480327262222847,-0.015038607798986962,0.005640849373080788,0.0018127526921435726
13,785.5,-0.001757647658652989,0.00206405312807568,0.0025236943236248166,0.0014297510828732102,0.004596828139862426,-0.004186522459349355,0.004904501636499618,0.007604657004170189,-0.01050313699185304,-0.00665680946137095,0.002761306667859254,-0.007483468921337688,-0.0018415220254408059,0.003052393017747403,0.004813524886331935,-0.0038798937752694018,0.005533169969971313,0.001119133422637062,-0.0045394244508416785,-0.012852745332768067,0.0011895233781413193,-0.0007222184582739463,0.0073190120567434985,-0.0003504669794993919,-0.002176215130829282,0.003512889431375595,-0.0059274020426932405,-0.00036616879394084725,-0.0007595242552472195,0.0021968117451049395,0.006758464419464061,-0.005532234070415135,-0.0004660146963336358,-0.00716677324406746,-0.0010628210866343451,0.004824672878132538,0.0029195291552512933,-0.000562347515420286,-0.0022881249173628327,-0.002281193656623759,0.0043416425944289815,-0.005188124294767877,-0.0004376603064062823,0.004814066946841564,0.0027135874689621312,-0.0026826274810850355,-0.0033409337783167504,-0.002548326141752313,0.0026908671522202447,-0.0010910085701551612,0.0019237730739405214,-0.007309671870845899,-0.0015096035717255675,-0.0031482311475580457,-0.003013263996561156,0.004101361747113202,0.0019626183885621666,-0.00433101288924968,0.00040239507547490004,-0.00046903731607825016,-0.00011440891830715285,0.0009379651214658255,0.01053382363574602,-0.00018365398035611236,-0.0020210020868742257,0.011125952355440751,0.0022675498882259912,0.007860186813559265,-0.0026772501420156123,-0.0016499214240563139,0.0016282513560226008,0.003693784540195738,0.002662470167453839,0.004445029426531403,0.001277444344143275,0.0054525064855523745,0.00409675775634037,0.0034122910579349446,-0.0019243441024122498,-0.0012234627380773024,-0.004009494877310418,-0.0018902979770953159,-0.0016974503237163557,0.002785596176585779,-0.0022261733586977444,-0.0006522853824814419,0.002200036935391817,-0.0020386917854517033,0.002859926907856577,-0.0006992751878998273,0.0020707121657323976,0.004092490299696112,-0.0018729211458573952,-0.00023215908570112194,0.005107792768588588,0.003971206525521756,0.001737506277196289,-0.0048935335764023315,0.002942696065777744,0.0018508996533657578
14,163.5,-0.0031940473538135594,0.002750183167976226,0.005105852193352151,0.0009572117560310148,0.00824584947447335,-0.008568120896783231,0.006256428217158,0.012975370157181266,-0.019022180593714827,-0.010368650063119936,0.004659304479652597,-0.0139222672067397,-0.004686411631593256,0.003480942994294161,0.009494336707845157,-0.006900433783744961,0.008489236788321877,0.002206068415640987,-0.00810356333817319,-0.023048592816512264,0.0013037863736152964,-0.002823167038311797,0.01456288336932494,0.00025394870964292953,-0.0044856183037524965,0.005725076324341443,-0.009344351985890623,-0.0022209176968106866,-0.0025894766966100655,0.003310478928310807,0.012151754732864591,-0.008624615865250625,-0.002521044434935754,-0.011426433596406462,-0.0003077553227302317,0.009075078352772683,0.0036041236025657316,0.00014466034533850713,-0.0043588493082535335,-0.004227192695772681,0.00812525757350224,-0.0112913128944422,-0.0013542590481679109,0.006604845732875169,0.004896587633993472,-0.005531648762068143,-0.004112067149469132,-0.004646520880972564,0.004450831931468128,-0.0010057916303459699,0.00492100608028489,-0.011224613586414797,0.0004397385388175336,-0.004359326174987153,-0.0063708802012519584,0.0064140676516183485,0.0035844929413912864,-0.006550124815273888,-0.00046508151785086934,-0.0017163340066219644,0.0007509882497187243,0.0020046303893818747,0.016142767603250143,-0.0010736217647920115,-0.00320765897372943,0.01754164357704143,0.003404648719609842,0.012077385014250732,-0.00393389751830166,-0.0022750571998012867,0.003201144465560042,0.00762796356112056,0.004222743682653859,0.008837022984826704,0.002527528368200681,0.010823874178135542,0.005482884425469388,0.006477295353154949,-0.0021232970005982,0.00012075340472855436,-0.005372131402341263,-0.0018344164569430873,-0.0054009477777677934,0.004089096548004457,-0.004020964818091988,-0.0011022489855315974,0.0038687831961228348,-0.004165728346614967,0.004850178413579224,0.00013112509771384106,0.004204840554865314,0.0068690064834434385,-0.0015452568030148522,-0.001260159634208922,0.009536278023410368,0.00693999853306362,0.0033030730284264267,-0.00859987528770875,0.003853507354102053,0.0009771598529368973
15,487.0,-0.004288946612790332,0.002419431234724169,0.0037785080320626944,0.0013580520582986391,0.0066815165170867425,-0.007784706007107759,0.005518260078337763,0.011360839425202439,-0.015830779543778456,-0.008513722887110638,0.003511847065696262,-0.01040665639358885,-0.0042884531219303315,0.0036150057778137714,0.008191030400796854,-0.005257510863142374,0.007909749750236785,0.002290532142663373,-0.006623076310479883,-0.017892732418900145,0.0025173316196519403,-0.0022606404561846876,0.013329857358666191,-0.0007250578147454143,-0.0026938128403900976,0.0055945521872134045,-0.008257107371143631,-0.001886497497290113,-0.0010686404707577906,0.0027842567927721814,0.011346515021586474,-0.007118942059085885,-0.0007913995883724502,-0.010788498300826161,0.0014141663574190112,0.007934137337932561,0.0025618608271951353,0.0010459455527835496,-0.003626559081116691,-0.0038564228034003154,0.006544867044163855,-0.008356267218691848,-0.0005281770029295348,0.006297924351517319,0.0034675411097479627,-0.003224512158265837,-0.004716644505495,-0.003115168001943155,0.004125287663815223,-0.0015823472946364225,0.004341891046574238,-0.008344209967543394,-0.0004157137996395245,-0.003071394585759302,-0.0037824650988818984,0.005588791358827514,0.0033537671525311584,-0.005891816982196407,-0.00036022148323148974,7.897982098225236e-05,0.000565547487319557,0.0019053679846977739,0.012447550143257767,-0.00017232730434536868,-0.0022509001066273186,0.014683134065957594,0.0038614818477814175,0.012298446933694916,-0.0030470378913712085,-0.0017468054524103938,0.002523862031568782,0.00569559330914652,0.0024618387260303158,0.007772108554639307,0.0029984193307446123,0.008697565747181621,0.003560611633678927,0.0054696842231276846,-0.00241053734459584,-0.0010241160358715569,-0.005233891848807349,-0.0010119570095189483,-0.0032429879691483732,0.003724128913968233,-0.0029975338292555203,-0.0010596342677041287,0.002915560847120972,-0.0034590358103445034,0.004954792774604303,-0.00021594069559277473,0.0037994175589268,0.005655084276923479,-0.001333211080886277,-0.002111267102454604,0.008247510544309502,0.006846540272298226,0.0026488714160668573,-0.008556782325601411,0.0032771589251992866,0.0010709573674533633
16,536.0,-0.0022633053620443287,0.0016366677178777942,0.0025446018377379537,0.0011442520711968782,0.0038700861130527356,-0.004802443756192101,0.003251335000065708,0.0062951650510587156,-0.008358050965732538,-0.004293324981016643,0.0015011862934833065,-0.006110776733721092,-0.0022934359371809326,0.0024856855873492453,0.0045835436375343775,-0.0026988318868275967,0.004486137319371635,0.001083064717876166,-0.0036653772041638642,-0.010479007730857701,0.0017185455199440305,-0.0008330332870804269,0.007441532018841531,-9.72590276766774e-06,-0.0015796929565530197,0.003013199424189298,-0.005292351497515397,-0.0002911989826575898,-0.0016457563423853156,0.0013444917689300763,0.0061387950046657876,-0.003580089849975237,-0.0006096380832842573,-0.0063733512146130445,0.00046156049909174896,0.0035161928301059467,0.0010694918990116183,1.6176156053426514e-05,-0.0011006155691575244,-0.002611047343727505,0.0028265591594093674,-0.005721008993402505,-0.0008964514792231589,0.002922111403491654,0.0020770955690044878,-0.002395399639031622,-0.002137272071677766,-0.002946723923407839,0.003020417947816288,-0.0007774207784974837,0.0021033418709020205,-0.0049285973631301725,-0.0009131612848937102,-0.0015495087639891946,-0.001533764338314449,0.0025358091551127946,0.0013104583109935192,-0.003258604332994739,-0.0003714889355659387,-0.00026379502422950587,0.0004890667610104965,0.0016882286055654291,0.007058170336305776,0.0006093354686341535,-0.0010021314705301338,0.008109212833710888,0.0024867947571210005,0.0067786518760543325,-0.0011608729102442034,-0.0007911081642750709,0.0013615035675275937,0.003530247278311941,0.0014699443881352322,0.003461441311424562,0.0022651278657353875,0.004576153152700088,0.001854853985809753,0.002997060425309884,-0.0010226017424874692,-0.0007693667201015232,-0.003684089758930229,-0.0009588869633800432,-0.0014880699570628062,0.001623347040382504,-0.0014519564955040808,-0.0004642260094126907,0.0026791710091745137,-0.0019936041745514,0.0023189057432392943,-0.0008455835314282184,0.002383519099177119,0.0028333525744751384,-0.0009404531756073716,-0.001547865071262661,0.004692183688626849,0.00401255618895187,0.0015875065927298706,-0.004729341370485985,0.0024106310709853663,0.0007471665295845639
17,334.5,-0.004874537189122439,0.0027328476426191567,0.0033489301820130335,0.0007294846114139802,0.009332620048371586,-0.00902427020046161,0.005528933552947505,0.011399765334257,-0.016709901282350375,-0.008997178963424323,0.002610085924000797,-0.011636705599327477,-0.004893756680394285,0.004330980075368032,0.010159968474908953,-0.005927075163344834,0.008193899316150523,0.002214474660771273,-0.006289329920643151,-0.01914566986088174,0.0045248045290160605,-0.00319783063993478,0.014076200256143537,-0.0018232017522677633,-0.0013068549703651297,0.005308596732356813,-0.009058241282279281,-0.0022747694723269196,-0.001895507013493116,0.0017588697921989199,0.012602215924319649,-0.006260384323347032,-0.0012253759744150201,-0.010392305417432612,0.0014340104709845102,0.00855380748793472,0.0026234722769004127,0.001323472579679215,-0.002058903863750546,-0.005251581623451783,0.005225453571135106,-0.010738452122313896,-0.0007513925765124179,0.006439410116096643,0.004373936683017116,-0.002549711797231191,-0.0037526388559247868,-0.003428949318822547,0.006249245442692546,-0.0017781242844648497,0.0034937537896136267,-0.010904202391005409,-0.001819198767528479,-0.004195886602974497,-0.003583396220831964,0.00532915889440726,0.0036769787353478065,-0.005460558292058218,0.00015035745163913337,0.0014983954431954732,0.0009092242896561725,0.002286619166473728,0.014099955769294544,0.00072207465515626,-0.0014745839124467785,0.015438261010664662,0.005544455805405349,0.013666093010882209,-0.0033872822777387466,-0.002018644060202241,0.0027609208557502493,0.0049019587759782084,0.0028219952151024032,0.00838209677895066,0.0041281299646167635,0.008934157741411286,0.002679098995698337,0.006693673259481619,-0.00199690845329312,-0.0020714180662859192,-0.004682942280002567,-0.00236015914706511,-0.00184274809774555,0.0033976140310793797,-0.0013125813459434236,-0.0012387660982009622,0.004100795751749788,-0.004896892016889363,0.004446131894170948,-0.002620335308157948,0.00556056496376792,0.005636356135558637,0.0008335874183103387,-0.0026829597023606544,0.007992223962598173,0.007490432654352231,0.00359582585466947,-0.010570257266711743,0.002660498805441115,0.0018215560987300669
18,887.0,-0.0026027595966062866,0.0019610072317112516,0.002115317376240361,0.0015763250999483475,0.006045120886072598,-0.005634825990719343,0.004854253610134143,0.008708349678800577,-0.013395546834808838,-0.0075200288575292765,0.003324733223815841,-0.008937975726674326,-0.004034893215453651,0.0025089541975889386,0.006367379261533733,-0.004957675729876353,0.004846248773842927,0.0021591459860041224,-0.0049895897865362875,-0.015428461543999739,0.00014271316280016762,-0.0021906039675682483,0.009115749774683782,-0.0002680871149359773,-0.0031637494302553626,0.0020349253639822904,-0.0061687573871282595,-0.0028015663744055353,-0.0012897717712011421,0.0027006924905318194,0.00889997199523819,-0.00602357649533528,-0.0018595015252715074,-0.005536227446188409,-5.9882865307071134e-05,0.0077895469373963,0.0008392487291149129,0.0010461723875543592,-0.0004074111089838951,-0.0027304359342275753,0.006286644055263966,-0.007587007294322598,-0.0007400155157102195,0.005022152577669555,0.003581032110002581,-0.002592098445494489,-0.002774904318474934,-0.0044731252637575224,0.0033825900003824623,-0.0009741363727728003,0.0051271691467732975,-0.007370506977637094,0.0006063587509655268,-0.0009166601685724584,-0.003962285939656613,0.0047710528700507255,0.002252945552989385,-0.005059197662405719,-0.0007637537510750195,-0.0010270799126198163,-0.0004029891537239515,0.0015804236705486323,0.011495279228960667,-0.0008259932106856616,-0.0033686276123438322,0.011330284563882739,0.00354228863016617,0.006296009693722871,-0.002769001755481309,-0.0009671632693543022,0.0018393441980973143,0.004897375778161771,0.002705883705094738,0.006231332942280132,0.0008546490515131661,0.006339675353956412,0.003796795086424423,0.004431173450880558,-0.0019577871482338452,0.0010442034146117354,-0.0029822933006911486,-0.0004287134426938841,-0.003204126689055435,0.00139040492978249,-0.002079968865502661,-7.895581168873225e-05,0.0011930905874901162,-0.0033274908243085062,0.00486346562167688,0.0008783074689187802,0.0029253629195849324,0.00448262351546286,-0.00019341739337712583,-0.0005769706387523452,0.0059555320340516525,0.004214547262358052,0.0024069307969071803,-0.0035743513172717843,0.003004619245222132,0.0007490640231069969
19,710.0,-0.0021812024976661177,0.002706408131276623,0.003789419666878885,0.000662001844783585,0.005982133889726036,-0.007804106154370129,0.006323251665796678,0.012045559100955944,-0.0171633769178954,-0.009728141112599304,0.004974911452079985,-0.012740009693422889,-0.0032925479623745536,0.004646989003119316,0.0075278941897126,-0.006775735624474808,0.008165757273299936,0.0010916599403105558,-0.0069301923298879815,-0.01954887949945352,0.0016974966832397607,-0.0011120652516882713,0.013336445987545452,-0.0009519015270947817,-0.00497609723130991,0.0047489939545182595,-0.0076888452253441745,-0.000874494267358936,-0.0015994233528125105,0.0017923172100638052,0.010998324481522246,-0.007471080254524553,-0.0014376918500205798,-0.010203507858722526,-0.0016482563581890642,0.008486108115623486,0.0037075665862245496,0.0006761796470620973,-0.0035111813497048913,-0.003927066289739174,0.0069457996690359194,-0.009352758409827034,-0.001478370076839403,0.005362243485228059,0.0047983512665198645,-0.0042281761617721896,-0.0051487492354891085,-0.0041846438592377305,0.004069759292178775,-0.0010910293800780076,0.00425966793483938,-0.010174265216613607,-0.00041951389945237157,-0.003582726133269393,-0.004683753699422437,0.005655272201133463,0.0031743806976476372,-0.006508785968691913,-0.00046378693570238227,-0.0009927005247356204,0.00019577413630217163,0.0012371993332822091,0.013969640311421606,-0.0005237975572713376,-0.003664979478344297,0.016429807293043736,0.0031568259597779774,0.01136897643132564,-0.0035441673408525,-0.002707888716637759,0.00257899210322274,0.005841517408463494,0.0033267887271134647,0.007947233707781344,0.001908164816902554,0.009689988812426272,0.005371404706518368,0.006817576606408669,-0.001653659147846974,-0.00013886081115998975,-0.0050952299832668965,-0.0015931840999445772,-0.004224152758139941,0.002765876332817297,-0.003012880209844742,-0.0009109032053413797,0.0035723008809443848,-0.003815082491014307,0.004990234441207467,0.00039252367087801415,0.003704380845122657,0.005985873571495525,-0.0015274447124773642,-0.0004979827258816501,0.009721373070556743,0.0065640883756434105,0.0018475268517273062,-0.007416075576120638,0.00465233178991369,0.000880136634991798
20,748.5,-0.0036184150097764486,0.003331969362510495,0.003061799768291071,0.0010252061045704106,0.007504770250067708,-0.008752002200564763,0.005822350734026828,0.010520210975205132,-0.01628225927599583,-0.008026217986633492,0.003929220433507736,-0.00994746075873896,-0.00458232046022251,0.003723959251242612,0.008629248767025066,-0.005785284085217595,0.0066364756990208735,0.003323165750005392,-0.006475662238555822,-0.017439269655082367,0.0033113762765424317,-0.0020490619001640514,0.01226078825014778,-0.00012882373391078032,-0.0008476959971487381,0.004107589282763279,-0.00798119616726916,-0.0021692342071267,-0.0021887009448427626,0.0015924623781565352,0.012187321989346711,-0.005897041944799162,-0.0008763986682568262,-0.00920738350065986,0.0019191942701581898,0.007429183593271047,0.002325501486055992,0.0012946507998238222,-0.0013043094983770057,-0.0053012234930065365,0.005440080914827119,-0.00893997959945792,-0.0006322253765048156,0.005161361016737507,0.0024129511263086666,-0.0031345211378050446,-0.0023975353341436343,-0.0032762632272590885,0.004116471472666729,-0.0015591070926012911,0.00396483516248592,-0.00794674288092785,-0.0013704208494776608,-0.0038882434755578214,-0.001706407644776758,0.005654466916319886,0.0034974457861321044,-0.005604910346032971,-0.00039283233605888685,0.0003969409841183316,4.0158395820893835e-06,0.0019951361242707016,0.011507512617850126,-0.00033578271809107897,-0.0017349910535573972,0.013404585718059294,0.00467064396070781,0.01137837952302633,-0.0020788687650469552,-7.725556420872628e-05,0.0025512958826239707,0.003527524606876169,0.0028718453188622704,0.007975695999687699,0.0026516526911444472,0.00904463220841102,0.002646044714262965,0.005020511145439266,-0.0004488218113884212,-0.0018727015650423836,-0.005645487814418663,-0.0012733819488570655,-0.00244334480349176,0.003404762194254288,-0.001795959305462387,0.00010707544156741826,0.0029889017913726466,-0.004847204793661236,0.004572326536474142,-0.0016264985266676022,0.004359743423648109,0.005548980421927366,0.000274019171851442,-0.002111237642231177,0.00793359248162135,0.006634260020004341,0.0030992421969514047,-0.008983208836118691,0.0012712952662504464,0.0007379811943936022
21,365.0,-0.006404105207864956,0.0021920275084114206,0.005289850099284033,0.0009593006304179838,0.008593941905165834,-0.009203120467587245,0.005947747310969013,0.01337738572598732,-0.01870090496762598,-0.010578711086465414,0.005174208220259657,-0.012946048939474774,-0.006703213727075377,0.004911294430184491,0.010145516849720027,-0.00657194127674183,0.010331832306673594,0.0025939324971278105,-0.0077741732396046336,-0.0225736396344972,0.003070559478792029,-0.002896607548820831,0.015215981316061755,-0.0007385236034855076,-0.0031910954984918933,0.007194778820062741,-0.010159405090117589,-0.0009440837222515994,-0.0032855061088470677,0.002089579770859758,0.013537055409077793,-0.007677904724856015,-0.0018046101214431699,-0.013440642526069078,0.00047386208766950975,0.010313141343724552,0.003965177501442883,0.0014084748935044385,-0.004276759594616901,-0.004652406845590077,0.008344757661923764,-0.011609433969903363,-0.0008652407254445387,0.006972377511462361,0.005561610713841441,-0.005207389505343485,-0.00538448788762661,-0.004350849238577324,0.0060217015157949276,-0.001881058800438861,0.005583451470879327,-0.012191956795211263,-0.0014289994325090614,-0.003530487421578017,-0.005886148995130252,0.006883684899578154,0.0032181097842347525,-0.007816121359581051,-0.00038852204471045813,-0.0006072221872126548,0.000990476017074283,0.002635581394344836,0.015914799464700338,0.00021060558426523864,-0.0019990058724708307,0.018065755667198716,0.004504775173582813,0.014713717820761245,-0.0033114977183774127,-0.0016864628027354776,0.003558624827306732,0.0073335563009154095,0.00297525253394738,0.00803722975017023,0.002963576862971568,0.00987989186673546,0.004703387826449173,0.006847713293550873,-0.0016789985623496065,-0.0016659207948900678,-0.005694802913856092,-0.0028782116620981514,-0.0036429399539971872,0.005283192368111594,-0.003955446211846474,-0.0015504433995961388,0.0033097538764723803,-0.004643273193176988,0.005352040219804621,-0.0014887822683029158,0.004592756422484408,0.006466828084769305,-0.0006314037189792654,-0.0029604034893964126,0.0103307039024648,0.008723986256255535,0.0052288644534024785,-0.008947201046412959,0.00410382142798617,0.002747350728191842
22,263.0,-0.002171275272239863,0.0026145411379835588,0.004023595318485173,0.0005649065546052489,0.006296665560343124,-0.007695149286476833,0.0055338522604785655,0.011798640629845146,-0.01571025403939338,-0.008897238565665693,0.004506363333094604,-0.010806904992002037,-0.004622133114702735,0.0030657015341539807,0.007894500773968582,-0.006488399953732981,0.007021834465693987,0.001127009538237835,-0.006890966297231521,-0.01917334924486523,0.000714777551386998,-0.001326291994489514,0.012088712887414782,-0.00042177930807282745,-0.003943716725442806,0.0044849710833405635,-0.008096777335256676,-0.0016126390038935373,-0.0013238116635600468,0.0019021438625333102,0.011230950558160108,-0.006867250554171533,-0.0021864962297069267,-0.010028899152530343,-0.0012485887635320433,0.008358700356544678,0.0032624965019220735,0.00021595352205452774,-0.0035489353012539927,-0.0035154946484443105,0.007035076176560856,-0.008507641603585421,-0.0006793716098019419,0.005957223837085183,0.004882094706476349,-0.003513412508551088,-0.005067134588390975,-0.003562098078979277,0.004207480751278496,-0.0010707323276725425,0.00562862004322637,-0.009057356480953708,-0.0006851902359157017,-0.0020993291319152947,-0.005485245899593739,0.005652746943290589,0.0037055581965115313,-0.005886073909963199,-0.0008855441003614043,-0.001810896761145508,0.0003838620915451309,0.0013362857537495675,0.013221302029113608,-0.0011766096634579178,-0.003803820088526033,0.014817839509368927,0.0023703926668150687,0.010849242170712205,-0.0037339478731155265,-0.0020576045519488163,0.002682804210899319,0.006798699648771955,0.002583208349257557,0.0075103908809047975,0.0019797730153165156,0.008435097648649631,0.00527319931651892,0.00613429862125991,-0.0009082527093448512,0.0010483500021130675,-0.005364061966078179,-0.0014258211134759538,-0.003854422269648415,0.002642933115989851,-0.0033453439090260044,-0.0009981751872421326,0.003396228423171535,-0.003997140974185382,0.004133991726882585,0.00010234264516120165,0.002755818861640908,0.0058886976391455785,-0.002193642560213917,-0.0008048364617807676,0.008440078136160534,0.006210895913766767,0.0021334724845283393,-0.007004032205237974,0.0030603527716160633,0.00021236974523988143
